Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ADANIENT.NS,1312,2025-07-01,0.0007293380331248045,0.0032038684,0.5911431989980783,0.592604934695732
ADANIENT.NS,1313,2025-07-02,0.0010962168453261256,-0.0072237854,0.5935613594644659,0.5886283352851864
ADANIENT.NS,1314,2025-07-03,0.0019121784716844559,-0.004633829,0.6017560689226501,0.5978244870854996
ADANIENT.NS,1315,2025-07-04,0.0025114300660789013,-0.008849217,0.5846640645076792,0.5780385419551303
ADANIENT.NS,1316,2025-07-07,0.0025516918394714594,0.0059003728,0.5735731568388631,0.5754889817538383
ADANIENT.NS,1317,2025-07-08,0.0009443839080631733,-0.0032030442,0.5515606235259074,0.5492752237873318
ADANIENT.NS,1318,2025-07-09,0.0014480507234111428,-0.00077429344,0.5657848404965603,0.5645292899593999
ADANIENT.NS,1319,2025-07-10,0.001571805216372013,-0.008640081,0.558238164656188,0.5525464463096699
ADANIENT.NS,1320,2025-07-11,0.0015901380684226751,0.008832648,0.5564129687650956,0.5604363974103808
ADANIENT.NS,1321,2025-07-14,0.002421052660793066,0.0065470506,0.5363934001945798,0.5386012130272538
ADANIENT.NS,1322,2025-07-15,0.0009175364393740892,0.0039643017,0.5563145209277949,0.5580079269224326
ADANIENT.NS,1323,2025-07-16,0.0012816806556656957,0.0031052704,0.5720207094192542,0.5730625052689104
ADANIENT.NS,1324,2025-07-17,0.0011327445972710848,-0.007834594,0.5813834838651891,0.576175920150172
ADANIENT.NS,1325,2025-07-18,0.002163292607292533,0.009013482,0.5894194342734306,0.5934483532992023
ADANIENT.NS,1326,2025-07-21,0.00202092994004488,-0.012101527,0.5705152459669417,0.5624744189202558
ADANIENT.NS,1327,2025-07-22,0.0014520756667479873,0.0103176255,0.5916619321703004,0.5968997348286069
ADANIENT.NS,1328,2025-07-23,0.0014108085306361318,-0.0023331793,0.5625524857296297,0.560449263313091
ADANIENT.NS,1329,2025-07-24,0.0011697565205395222,-0.022350792,0.5869086881182525,0.5731204027789236
ADANIENT.NS,1330,2025-07-25,0.0020766989327967167,-0.010901552,0.5818397418835436,0.5743041289101252
ADANIENT.NS,1331,2025-07-28,0.0020470689050853252,0.010149408,0.5282977525975358,0.532569455661648
ADANIENT.NS,1332,2025-07-29,0.0011941175907850266,-0.0058872015,0.5023466955755883,0.49879366107101875
ADANIENT.NS,1333,2025-07-30,0.0014332226710394025,-0.040348988,0.5259553623162055,0.5040112353845616
ADANIENT.NS,1334,2025-07-31,0.004378737416118383,-0.03283007,0.5136988961926686,0.49466810373734543
ADANIENT.NS,1335,2025-08-01,0.0060630254447460175,0.00540227,0.42035502396224855,0.4200789459593952
ADANIENT.NS,1336,2025-08-04,0.004409435670822859,-0.014977215,0.34622736510555663,0.339544643158109
ADANIENT.NS,1337,2025-08-05,0.002502626506611705,-0.0119834645,0.35723536486374263,0.35207333947910174
ADANIENT.NS,1338,2025-08-06,0.0027563157491385937,-0.021953657,0.32480204616706665,0.31679825742637274
ADANIENT.NS,1339,2025-08-07,0.0031106993556022644,-0.03186948,0.29927488726072,0.2888386619869464
ADANIENT.NS,1340,2025-08-08,0.0037091770209372044,0.048344795,0.253012730923606,0.26426437618091536
ADANIENT.NS,1341,2025-08-11,0.0029930132441222668,0.0021021499,0.18694266220483322,0.18677661880970303
ADANIENT.NS,1342,2025-08-12,0.0016130254371091723,-0.0035398365,0.28331883452061607,0.28186128275023015
ADANIENT.NS,1343,2025-08-13,0.0022613494656980038,0.00065786584,0.28791006631035065,0.28744944885039536
ADANIENT.NS,1344,2025-08-14,0.001764314598403871,0.022791022,0.28033294442105194,0.2862170418194829
ADANIENT.NS,1345,2025-08-18,0.002248564036563039,0.023482947,0.2818458766751242,0.2878172728903318
ADANIENT.NS,1346,2025-08-19,0.00027277180925011635,-0.00054421567,0.32894667291069146,0.32867800088373733
