Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ADANIENT.NS,1312,2025-07-01,0.00026922719553112984,0.0032038684,0.5908714058347406,0.592604934695732
ADANIENT.NS,1313,2025-07-02,-0.0007495980244129896,-0.0072237854,0.592466954785908,0.5886283352851864
ADANIENT.NS,1314,2025-07-03,-0.00046574976295232773,-0.004633829,0.6003278671526726,0.5978244870854996
ADANIENT.NS,1315,2025-07-04,-0.0009137182496488094,-0.008849217,0.5826665200650358,0.5780385419551303
ADANIENT.NS,1316,2025-07-07,0.0006517961155623198,0.0059003728,0.5724862012266015,0.5754889817538383
ADANIENT.NS,1317,2025-07-08,-0.0008167580235749483,-0.0032030442,0.5505901634708349,0.5492752237873318
ADANIENT.NS,1318,2025-07-09,-0.0004885937087237835,-0.00077429344,0.5646907008051978,0.5645292899593999
ADANIENT.NS,1319,2025-07-10,-0.0012296598870307207,-0.008640081,0.5566767341830787,0.5525464463096699
ADANIENT.NS,1320,2025-07-11,-0.000730929896235466,0.008832648,0.5551235468071162,0.5604363974103808
ADANIENT.NS,1321,2025-07-14,0.0005577791016548872,0.0065470506,0.5353963664259594,0.5386012130272538
ADANIENT.NS,1322,2025-07-15,-0.001118105137720704,0.0039643017,0.5551831020770764,0.5580079269224326
ADANIENT.NS,1323,2025-07-16,-0.0015388231258839369,0.0031052704,0.5704093880446485,0.5730625052689104
ADANIENT.NS,1324,2025-07-17,-0.0014037287328392267,-0.007834594,0.5799104886911237,0.576175920150172
ADANIENT.NS,1325,2025-07-18,-0.001577897695824504,0.009013482,0.5872190640461041,0.5934483532992023
ADANIENT.NS,1326,2025-07-21,0.00018663168884813786,-0.012101527,0.5694708614768683,0.5624744189202558
ADANIENT.NS,1327,2025-07-22,-0.0014666721690446138,0.0103176255,0.5899375241571728,0.5968997348286069
ADANIENT.NS,1328,2025-07-23,-0.0016205201391130686,-0.0023331793,0.5608496066876778,0.560449263313091
ADANIENT.NS,1329,2025-07-24,-0.000809176592156291,-0.022350792,0.5857485921110752,0.5731204027789236
ADANIENT.NS,1330,2025-07-25,-0.0012211569119244814,-0.010901552,0.5799248948508711,0.5743041289101252
ADANIENT.NS,1331,2025-07-28,-3.5171397030353546e-05,0.010149408,0.5271999569888148,0.532569455661648
ADANIENT.NS,1332,2025-07-29,-0.00034937355667352676,-0.0058872015,0.5015722526739043,0.49879366107101875
ADANIENT.NS,1333,2025-07-30,-0.0014298537280410528,-0.040348988,0.5244516670615176,0.5040112353845616
ADANIENT.NS,1334,2025-07-31,-3.055902197957039e-05,-0.03283007,0.5114437203024816,0.49466810373734543
ADANIENT.NS,1335,2025-08-01,0.0002787690609693527,0.00540227,0.41793823577968775,0.4200789459593952
ADANIENT.NS,1336,2025-08-04,0.00020832102745771408,-0.014977215,0.34477920979974025,0.339544643158109
ADANIENT.NS,1337,2025-08-05,-0.0005047686863690615,-0.0119834645,0.356163698924275,0.35207333947910174
ADANIENT.NS,1338,2025-08-06,-0.00030598510056734085,-0.021953657,0.32381013859556407,0.31679825742637274
ADANIENT.NS,1339,2025-08-07,0.00026240129955112934,-0.03186948,0.298425106593285,0.2888386619869464
ADANIENT.NS,1340,2025-08-08,0.00012099510058760643,0.048344795,0.25210823017029727,0.26426437618091536
ADANIENT.NS,1341,2025-08-11,0.0004032375290989876,0.0021021499,0.186459967350246,0.18677661880970303
ADANIENT.NS,1342,2025-08-12,0.0006743874400854111,-0.0035398365,0.28305332896447827,0.28186128275023015
ADANIENT.NS,1343,2025-08-13,-0.0010733099188655615,0.00065786584,0.286952150488251,0.28744944885039536
ADANIENT.NS,1344,2025-08-14,0.0002492095809429884,0.022791022,0.2799089586147476,0.2862170418194829
ADANIENT.NS,1345,2025-08-18,-0.0005886792205274105,0.023482947,0.28104800542658426,0.2878172728903318
ADANIENT.NS,1346,2025-08-19,-0.001253238646313548,-0.00054421567,0.32844483373608646,0.32867800088373733
ADANIENT.NS,1347,2025-08-20,-0.0017164696473628283,-0.004147353,0.3784149753517465,0.3774935110222226
ADANIENT.NS,1348,2025-08-21,-0.00019536959007382393,-0.022000695,0.37780087477476176,0.3695611939770835
ADANIENT.NS,1349,2025-08-22,-0.0008381956722587347,-0.009462773,0.3684948700832883,0.365314091466508
ADANIENT.NS,1350,2025-08-25,-0.0002388495486229658,-0.013417822,0.32080905659539544,0.3165801127950546
ADANIENT.NS,1351,2025-08-26,-0.00023817853070795536,0.0014084292,0.3006572328419837,0.3011524153077067
ADANIENT.NS,1352,2025-08-28,-0.00031373766250908375,-0.013405415,0.27233228229188905,0.26876587700788374
ADANIENT.NS,1353,2025-08-29,0.0005673044361174107,0.017597007,0.27550582706090926,0.28019494919058735
ADANIENT.NS,1354,2025-09-01,0.00043920637108385563,-0.0043779006,0.24751356180831738,0.24632178593984708
ADANIENT.NS,1355,2025-09-02,-0.0012007986661046743,0.006375869,0.28325505878180685,0.2854037683945764
ADANIENT.NS,1356,2025-09-03,-0.0008962021674960852,-0.004325557,0.27418742221897274,0.2732462928153629
ADANIENT.NS,1357,2025-09-04,-0.00120719731785357,0.001140887,0.2873712269260713,0.28804681436476276
ADANIENT.NS,1358,2025-09-05,-0.0010940374340862036,0.012930657,0.2783432285695438,0.2822511827461886
ADANIENT.NS,1359,2025-09-08,-7.481500506401062e-05,0.0003029968,0.28100909473014907,0.2811152712270636
ADANIENT.NS,1360,2025-09-09,-0.0006925256457179785,0.012372319,0.30784526151911606,0.31186999926989345
ADANIENT.NS,1361,2025-09-10,-0.0016570559237152338,0.025040638,0.3081886066043613,0.3164301884562893
ADANIENT.NS,1362,2025-09-11,-0.000975415576249361,-0.002834771,0.33457722951939334,0.33395452413649307
ADANIENT.NS,1363,2025-09-12,-0.0002821059897542,-0.0035953585,0.38848482517806976,0.38719731364113963
