Symbol,MAPE_price,MSE_pct,RMSE_pct,MAE_pct,F1_macro,Accuracy,Precision_macro,Recall_macro,Directional_Acc,F1_up,Precision_up,Recall_up,n_samples,pct_up_true,pct_up_pred
BHARTIARTL,1.4686726331710815,1.3537697792053223,1.1635161276086043,0.8730494379997253,0.42762980898574116,0.5027027027027027,0.48054818744473915,0.48970037453183524,0.5027027027027027,0.22033898305084745,0.4482758620689655,0.14606741573033707,185,0.4810810810810811,0.15675675675675677
BEL,1.6746550798416138,2.6760690212249756,1.6358695000595174,1.2213447093963623,0.5102941176470588,0.5135135135135135,0.5104973023692235,0.5105716985589417,0.5135135135135135,0.47058823529411764,0.45977011494252873,0.4819277108433735,185,0.4486486486486487,0.4702702702702703
NTPC,1.6935328245162964,1.3169420957565308,1.1475809756860431,0.8427351713180542,0.3683737646001797,0.4864864864864865,0.4928571428571429,0.4985380116959064,0.4864864864864865,0.09523809523809523,0.5,0.05263157894736842,185,0.5135135135135135,0.05405405405405406
SBIN,1.7984026670455933,1.808942437171936,1.3449693071486561,0.9141097664833069,0.34699972848221555,0.43783783783783786,0.4093934911242604,0.4711764705882353,0.43783783783783786,0.10344827586206896,0.375,0.06,185,0.5405405405405406,0.08648648648648649
ICICIBANK,1.8390841484069824,1.1390222311019897,1.0672498447420782,0.7836877107620239,0.43266953922596174,0.572972972972973,0.5116494082840237,0.5037878787878788,0.572972972972973,0.15053763440860216,0.4375,0.09090909090909091,185,0.41621621621621624,0.08648648648648649
COALINDIA,1.844351887702942,1.9423161745071411,1.3936700378881441,0.9570568203926086,0.40489510489510494,0.5027027027027027,0.6177745664739884,0.528676988036594,0.5027027027027027,0.16363636363636364,0.75,0.09183673469387756,185,0.5297297297297298,0.06486486486486487
SUNPHARMA,1.8944892883300781,1.3086926937103271,1.1439810722692605,0.8367047905921936,0.3536326530612245,0.42162162162162165,0.4446734305643627,0.4791616909481729,0.42162162162162165,0.144,0.47368421052631576,0.08490566037735849,185,0.572972972972973,0.10270270270270271
M&M,1.9470669031143188,2.8036704063415527,1.6744164375511705,1.2278661727905273,0.4272844272844273,0.518918918918919,0.5107361963190185,0.5045060861423221,0.518918918918919,0.1981981981981982,0.5,0.12359550561797752,185,0.4810810810810811,0.11891891891891893
POWERGRID,2.0123467445373535,1.522818684577942,1.2340253986761949,0.8734689354896545,0.41876963616094054,0.4972972972972973,0.5181260457334077,0.5076023391812865,0.4972972972972973,0.20512820512820512,0.5454545454545454,0.12631578947368421,185,0.5135135135135135,0.11891891891891893
EICHERMOT,2.0461597442626953,2.34930157661438,1.532743154156749,1.1396312713623047,0.4007800105764146,0.4702702702702703,0.474375,0.48799203373945643,0.4702702702702703,0.19672131147540983,0.48,0.12371134020618557,185,0.5243243243243243,0.13513513513513514
ONGC,2.0651981830596924,1.8719079494476318,1.3681768706741215,0.9272841811180115,0.40489510489510494,0.5027027027027027,0.5470588235294118,0.5140350877192983,0.5027027027027027,0.16363636363636364,0.6,0.09473684210526316,185,0.5135135135135135,0.08108108108108109
BAJAJ-AUTO,2.110729217529297,1.8583345413208008,1.3632074461800745,1.0300953388214111,0.4075617230811611,0.4972972972972973,0.5381652661064426,0.5127574906367042,0.4972972972972973,0.17699115044247787,0.5882352941176471,0.10416666666666667,185,0.518918918918919,0.0918918918918919
