Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ADANIENT.NS,1312,2025-07-01,0.0023911406751722097,0.0032038684,0.5921248463752343,0.592604934695732
ADANIENT.NS,1313,2025-07-02,0.002160261385142803,-0.0072237854,0.5941922436022309,0.5886283352851864
ADANIENT.NS,1314,2025-07-03,0.002143117133527994,-0.004633829,0.6018947724380872,0.5978244870854996
ADANIENT.NS,1315,2025-07-04,0.0022693187929689884,-0.008849217,0.5845228653584683,0.5780385419551303
ADANIENT.NS,1316,2025-07-07,0.002210032194852829,0.0059003728,0.5733776888121035,0.5754889817538383
ADANIENT.NS,1317,2025-07-08,0.002155098132789135,-0.0032030442,0.5522277757707648,0.5492752237873318
ADANIENT.NS,1318,2025-07-09,0.0017337644239887595,-0.00077429344,0.5659462592345489,0.5645292899593999
ADANIENT.NS,1319,2025-07-10,0.0021715457551181316,-0.008640081,0.5585724373023186,0.5525464463096699
ADANIENT.NS,1320,2025-07-11,0.002187968697398901,0.008832648,0.5567450813752784,0.5604363974103808
ADANIENT.NS,1321,2025-07-14,0.002772216685116291,0.0065470506,0.5365813073265507,0.5386012130272538
ADANIENT.NS,1322,2025-07-15,0.0022153109312057495,0.0039643017,0.5570358298952288,0.5580079269224326
ADANIENT.NS,1323,2025-07-16,0.0018301341915503144,0.0031052704,0.5723340346170894,0.5730625052689104
ADANIENT.NS,1324,2025-07-17,0.00228383531793952,-0.007834594,0.5820519517951801,0.576175920150172
ADANIENT.NS,1325,2025-07-18,0.0021427739411592484,0.009013482,0.5894073662794485,0.5934483532992023
ADANIENT.NS,1326,2025-07-21,0.0023541462142020464,-0.012101527,0.5707049675175907,0.5624744189202558
ADANIENT.NS,1327,2025-07-22,0.001917110406793654,0.0103176255,0.5919366765734597,0.5968997348286069
ADANIENT.NS,1328,2025-07-23,0.0011895495699718595,-0.0023331793,0.5624281913069499,0.560449263313091
ADANIENT.NS,1329,2025-07-24,0.0020625393372029066,-0.022350792,0.5874320578947462,0.5731204027789236
ADANIENT.NS,1330,2025-07-25,0.002356847282499075,-0.010901552,0.5820024055236157,0.5743041289101252
ADANIENT.NS,1331,2025-07-28,0.001988721080124378,0.010149408,0.5282669905447815,0.532569455661648
ADANIENT.NS,1332,2025-07-29,0.0021252804435789585,-0.0058872015,0.5028139042556287,0.49879366107101875
ADANIENT.NS,1333,2025-07-30,0.001441479311324656,-0.040348988,0.5259596987253983,0.5040112353845616
ADANIENT.NS,1334,2025-07-31,0.0021151204127818346,-0.03283007,0.5125411481114931,0.49466810373734543
ADANIENT.NS,1335,2025-08-01,0.0028856799472123384,0.00540227,0.419027459874341,0.4200789459593952
ADANIENT.NS,1336,2025-08-04,0.002765802200883627,-0.014977215,0.34566079248558085,0.339544643158109
ADANIENT.NS,1337,2025-08-05,0.0026689472142606974,-0.0119834645,0.3572946321784712,0.35207333947910174
ADANIENT.NS,1338,2025-08-06,0.002386221196502447,-0.021953657,0.32468216911809317,0.31679825742637274
ADANIENT.NS,1339,2025-08-07,0.00267052766866982,-0.03186948,0.2991435634376697,0.2888386619869464
ADANIENT.NS,1340,2025-08-08,0.0027402397245168686,0.048344795,0.25276848340941205,0.26426437618091536
ADANIENT.NS,1341,2025-08-11,0.0029575293883681297,0.0021021499,0.18693604855312043,0.18677661880970303
ADANIENT.NS,1342,2025-08-12,0.0024370597675442696,-0.0035398365,0.28355192298909115,0.28186128275023015
