Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ADANIENT.NS,1312,2025-07-01,0.001276326598599553,0.0032038684,0.5914663119099528,0.592604934695732
ADANIENT.NS,1313,2025-07-02,0.0015964877093210816,-0.0072237854,0.5938579757628163,0.5886283352851864
ADANIENT.NS,1314,2025-07-03,0.0013521650107577443,-0.004633829,0.6014197205819152,0.5978244870854996
ADANIENT.NS,1315,2025-07-04,0.0023403149098157883,-0.008849217,0.5845642702512157,0.5780385419551303
ADANIENT.NS,1316,2025-07-07,0.0013574027689173818,0.0059003728,0.5728898881775545,0.5754889817538383
ADANIENT.NS,1317,2025-07-08,0.001110497280023992,-0.0032030442,0.5516521586765988,0.5492752237873318
ADANIENT.NS,1318,2025-07-09,0.000770356971770525,-0.00077429344,0.5654019660669775,0.5645292899593999
ADANIENT.NS,1319,2025-07-10,0.0017277689184993505,-0.008640081,0.5583250929127295,0.5525464463096699
ADANIENT.NS,1320,2025-07-11,0.0014464217238128185,0.008832648,0.556333130081661,0.5604363974103808
ADANIENT.NS,1321,2025-07-14,0.0015241559594869614,0.0065470506,0.535913472653194,0.5386012130272538
ADANIENT.NS,1322,2025-07-15,0.0015026438049972057,0.0039643017,0.5566397262638467,0.5580079269224326
ADANIENT.NS,1323,2025-07-16,0.0014278108719736338,0.0031052704,0.5721041919313334,0.5730625052689104
ADANIENT.NS,1324,2025-07-17,0.0015733628533780575,-0.007834594,0.581639362197181,0.576175920150172
ADANIENT.NS,1325,2025-07-18,0.0019345927285030484,0.009013482,0.5892849251029502,0.5934483532992023
ADANIENT.NS,1326,2025-07-21,0.0012114673154428601,-0.012101527,0.5700543666034702,0.5624744189202558
ADANIENT.NS,1327,2025-07-22,0.001252471818588674,0.0103176255,0.5915440054104083,0.5968997348286069
ADANIENT.NS,1328,2025-07-23,0.0009652324952185154,-0.0023331793,0.5623021789582523,0.560449263313091
ADANIENT.NS,1329,2025-07-24,0.0015592346899211407,-0.022350792,0.5871370091596679,0.5731204027789236
ADANIENT.NS,1330,2025-07-25,0.002290817443281412,-0.010901552,0.5819640663579132,0.5743041289101252
ADANIENT.NS,1331,2025-07-28,0.0014591398648917675,0.010149408,0.5279877855308585,0.532569455661648
ADANIENT.NS,1332,2025-07-29,0.0013528383569791913,-0.0058872015,0.5024263333311604,0.49879366107101875
ADANIENT.NS,1333,2025-07-30,0.0009837135439738631,-0.040348988,0.5257192789404617,0.5040112353845616
ADANIENT.NS,1334,2025-07-31,0.0022093988955020905,-0.03283007,0.5125893677229842,0.49466810373734543
ADANIENT.NS,1335,2025-08-01,0.004465778358280659,0.00540227,0.4196876593734267,0.4200789459593952
ADANIENT.NS,1336,2025-08-04,0.0030394343193620443,-0.014977215,0.3457551155016981,0.339544643158109
ADANIENT.NS,1337,2025-08-05,0.001281372969970107,-0.0119834645,0.35680017901862066,0.35207333947910174
ADANIENT.NS,1338,2025-08-06,0.0022892209235578775,-0.021953657,0.3246507498324339,0.31679825742637274
