Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ADANIENT.NS,1312,2025-07-01,0.001903033466078341,0.0032038684,0.5918365154089364,0.592604934695732
ADANIENT.NS,1313,2025-07-02,0.0020245995838195086,-0.0072237854,0.5941118081736818,0.5886283352851864
ADANIENT.NS,1314,2025-07-03,0.0015733706532046199,-0.004633829,0.6015525783719317,0.5978244870854996
ADANIENT.NS,1315,2025-07-04,0.0026393462903797626,-0.008849217,0.5847386651729417,0.5780385419551303
ADANIENT.NS,1316,2025-07-07,0.0014995489036664367,0.0059003728,0.572971211871788,0.5754889817538383
ADANIENT.NS,1317,2025-07-08,0.0021328360307961702,-0.0032030442,0.5522155084569622,0.5492752237873318
ADANIENT.NS,1318,2025-07-09,0.001568029634654522,-0.00077429344,0.5658526245909142,0.5645292899593999
ADANIENT.NS,1319,2025-07-10,0.0016169894952327013,-0.008640081,0.5582633486607408,0.5525464463096699
ADANIENT.NS,1320,2025-07-11,0.0022263331338763237,0.008832648,0.556766393955329,0.5604363974103808
ADANIENT.NS,1321,2025-07-14,0.0026606151368469,0.0065470506,0.536521589572435,0.5386012130272538
ADANIENT.NS,1322,2025-07-15,0.001188846305012703,0.0039643017,0.5564653161855767,0.5580079269224326
ADANIENT.NS,1323,2025-07-16,0.0019547315314412117,0.0031052704,0.5724052156444998,0.5730625052689104
ADANIENT.NS,1324,2025-07-17,0.0019144599791616201,-0.007834594,0.5818374460540868,0.576175920150172
ADANIENT.NS,1325,2025-07-18,0.0022397912107408047,0.009013482,0.5894644267052027,0.5934483532992023
ADANIENT.NS,1326,2025-07-21,0.0011534058721736073,-0.012101527,0.5700213084730478,0.5624744189202558
ADANIENT.NS,1327,2025-07-22,0.0021301694214344025,0.0103176255,0.5920625527000679,0.5968997348286069
ADANIENT.NS,1328,2025-07-23,0.0011722170747816563,-0.0023331793,0.5624184546053185,0.560449263313091
ADANIENT.NS,1329,2025-07-24,0.0015022201696410775,-0.022350792,0.5871035859393965,0.5731204027789236
ADANIENT.NS,1330,2025-07-25,0.003206648863852024,-0.010901552,0.582495829164015,0.5743041289101252
ADANIENT.NS,1331,2025-07-28,0.0008351881988346577,0.010149408,0.5276588266694073,0.532569455661648
ADANIENT.NS,1332,2025-07-29,0.002135846298187971,-0.0058872015,0.5028192056472924,0.49879366107101875
ADANIENT.NS,1333,2025-07-30,0.0015725736739113927,-0.040348988,0.526028549829407,0.5040112353845616
ADANIENT.NS,1334,2025-07-31,0.0014774700393900275,-0.03283007,0.5122150158659908,0.49466810373734543
ADANIENT.NS,1335,2025-08-01,0.004226379562169313,0.00540227,0.4195876333470936,0.4200789459593952
