Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ADANIENT.NS,1312,2025-07-01,-0.001816130941733718,0.0032038684,0.5896395589871781,0.592604934695732
ADANIENT.NS,1313,2025-07-02,-0.0015551343094557524,-0.0072237854,0.5919893431393926,0.5886283352851864
ADANIENT.NS,1314,2025-07-03,0.0013139683287590742,-0.004633829,0.601396779364412,0.5978244870854996
ADANIENT.NS,1315,2025-07-04,-0.0021170673426240683,-0.008849217,0.5819647275960221,0.5780385419551303
ADANIENT.NS,1316,2025-07-07,0.0011981410207226872,0.0059003728,0.5727987724132311,0.5754889817538383
ADANIENT.NS,1317,2025-07-08,-0.00033077457919716835,-0.0032030442,0.550857959899801,0.5492752237873318
ADANIENT.NS,1318,2025-07-09,-0.001120382221415639,-0.00077429344,0.5643337613088129,0.5645292899593999
ADANIENT.NS,1319,2025-07-10,-0.0014088319148868322,-0.008640081,0.5565768704853716,0.5525464463096699
ADANIENT.NS,1320,2025-07-11,-0.0012095172423869371,0.008832648,0.5548576773701437,0.5604363974103808
ADANIENT.NS,1321,2025-07-14,0.002355298027396202,0.0065470506,0.5363582150283339,0.5386012130272538
ADANIENT.NS,1322,2025-07-15,2.0968960598111153e-05,0.0039643017,0.5558162046437092,0.5580079269224326
ADANIENT.NS,1323,2025-07-16,-0.00226544844917953,0.0031052704,0.5699942753536409,0.5730625052689104
ADANIENT.NS,1324,2025-07-17,-0.001234865514561534,-0.007834594,0.5800085518966963,0.576175920150172
ADANIENT.NS,1325,2025-07-18,0.0003632134757936001,0.009013482,0.588360722952469,0.5934483532992023
ADANIENT.NS,1326,2025-07-21,-0.0016797136049717665,-0.012101527,0.5684082305351907,0.5624744189202558
ADANIENT.NS,1327,2025-07-22,-1.3961922377347946e-05,0.0103176255,0.5907957912398533,0.5968997348286069
ADANIENT.NS,1328,2025-07-23,-0.000737776281312108,-0.0023331793,0.561345496833099,0.560449263313091
ADANIENT.NS,1329,2025-07-24,-0.0012171969283372164,-0.022350792,0.5855094012259392,0.5731204027789236
ADANIENT.NS,1330,2025-07-25,0.0012041425798088312,-0.010901552,0.5813331060504362,0.5743041289101252
ADANIENT.NS,1331,2025-07-28,0.0007270714268088341,0.010149408,0.527601825507035,0.532569455661648
ADANIENT.NS,1332,2025-07-29,0.005016613285988569,-0.0058872015,0.5042646234255422,0.49879366107101875
