Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ADANIENT.NS,1312,2025-07-01,0.0021675589960068464,0.0032038684,0.5919927739116461,0.592604934695732
ADANIENT.NS,1313,2025-07-02,0.0023996937088668346,-0.0072237854,0.5943342057564954,0.5886283352851864
ADANIENT.NS,1314,2025-07-03,0.0022545629180967808,-0.004633829,0.6019617076232872,0.5978244870854996
ADANIENT.NS,1315,2025-07-04,0.002517369342967868,-0.008849217,0.5846675282903973,0.5780385419551303
ADANIENT.NS,1316,2025-07-07,0.002564691938459873,0.0059003728,0.5735805943683957,0.5754889817538383
ADANIENT.NS,1317,2025-07-08,0.0022668014280498028,-0.0032030442,0.5522893287802769,0.5492752237873318
ADANIENT.NS,1318,2025-07-09,0.0023861227091401815,-0.00077429344,0.566314819968223,0.5645292899593999
ADANIENT.NS,1319,2025-07-10,0.002266012132167816,-0.008640081,0.5586250892806105,0.5525464463096699
ADANIENT.NS,1320,2025-07-11,0.002155864844098687,0.008832648,0.5567272467344961,0.5604363974103808
ADANIENT.NS,1321,2025-07-14,0.0026478280778974295,0.0065470506,0.536514747244044,0.5386012130272538
ADANIENT.NS,1322,2025-07-15,0.0021240755449980497,0.0039643017,0.5569851208524536,0.5580079269224326
ADANIENT.NS,1323,2025-07-16,0.0023644629400223494,0.0031052704,0.5726392904863109,0.5730625052689104
ADANIENT.NS,1324,2025-07-17,0.0022968824487179518,-0.007834594,0.5820595285989429,0.576175920150172
ADANIENT.NS,1325,2025-07-18,0.0015980735188350081,0.009013482,0.5890870023056897,0.5934483532992023
ADANIENT.NS,1326,2025-07-21,0.002714935690164566,-0.012101527,0.5709103882732562,0.5624744189202558
ADANIENT.NS,1327,2025-07-22,0.0024522666353732347,0.0103176255,0.5922528490353357,0.5968997348286069
ADANIENT.NS,1328,2025-07-23,0.0024391342885792255,-0.0023331793,0.5631301579559955,0.560449263313091
ADANIENT.NS,1329,2025-07-24,0.002472554799169302,-0.022350792,0.5876724183684057,0.5731204027789236
ADANIENT.NS,1330,2025-07-25,0.003036957001313567,-0.010901552,0.5823973003092833,0.5743041289101252
ADANIENT.NS,1331,2025-07-28,0.0024812594056129456,0.010149408,0.5285266658619382,0.532569455661648
ADANIENT.NS,1332,2025-07-29,0.0024793711490929127,-0.0058872015,0.5029915683995981,0.49879366107101875
ADANIENT.NS,1333,2025-07-30,0.0024952073581516743,-0.040348988,0.5265131194668966,0.5040112353845616
ADANIENT.NS,1334,2025-07-31,0.0024857583921402693,-0.03283007,0.5127307143715011,0.49466810373734543
ADANIENT.NS,1335,2025-08-01,0.0025012646801769733,0.00540227,0.41886684281089737,0.4200789459593952
ADANIENT.NS,1336,2025-08-04,0.0036194156855344772,-0.014977215,0.3459550393704798,0.339544643158109
ADANIENT.NS,1337,2025-08-05,0.0029104535933583975,-0.0119834645,0.35738069142377665,0.35207333947910174
ADANIENT.NS,1338,2025-08-06,0.002468273974955082,-0.021953657,0.3247087467720222,0.31679825742637274
ADANIENT.NS,1339,2025-08-07,0.0028999820351600647,-0.03186948,0.2992120204182471,0.2888386619869464
ADANIENT.NS,1340,2025-08-08,0.0026635266840457916,0.048344795,0.2527491457603087,0.26426437618091536
ADANIENT.NS,1341,2025-08-11,0.0031148968264460564,0.0021021499,0.18696537945316677,0.18677661880970303
ADANIENT.NS,1342,2025-08-12,0.003921729512512684,-0.0035398365,0.28397188048875416,0.28186128275023015
ADANIENT.NS,1343,2025-08-13,0.0032372206915169954,0.00065786584,0.2881903955373389,0.28744944885039536
ADANIENT.NS,1344,2025-08-14,0.0031289728358387947,0.022791022,0.2807148293177823,0.2862170418194829
ADANIENT.NS,1345,2025-08-18,0.0018834940856322646,0.023482947,0.2817432140582246,0.2878172728903318
ADANIENT.NS,1346,2025-08-19,0.0028358101844787598,-0.00054421567,0.32978954594476284,0.32867800088373733
ADANIENT.NS,1347,2025-08-20,0.0025732535868883133,-0.004147353,0.38004106199206356,0.3774935110222226
ADANIENT.NS,1348,2025-08-21,0.002938050078228116,-0.022000695,0.37898491479189544,0.3695611939770835
ADANIENT.NS,1349,2025-08-22,0.0026894446928054094,-0.009462773,0.3697958779604854,0.365314091466508
ADANIENT.NS,1350,2025-08-25,0.0036232948768883944,-0.013417822,0.32204836351287675,0.3165801127950546
ADANIENT.NS,1351,2025-08-26,0.0025785560719668865,0.0014084292,0.30150430622796864,0.3011524153077067
ADANIENT.NS,1352,2025-08-28,0.002633193042129278,-0.013405415,0.27313507852385255,0.26876587700788374
ADANIENT.NS,1353,2025-08-29,0.002678648568689823,0.017597007,0.2760871848655023,0.28019494919058735
ADANIENT.NS,1354,2025-09-01,0.002378373872488737,-0.0043779006,0.2479933213500857,0.24632178593984708
ADANIENT.NS,1355,2025-09-02,0.002459206385537982,0.006375869,0.2842930201104305,0.2854037683945764
ADANIENT.NS,1356,2025-09-03,0.002055295743048191,-0.004325557,0.2749974117371114,0.2732462928153629
ADANIENT.NS,1357,2025-09-04,0.002702659461647272,0.001140887,0.28849616528847555,0.28804681436476276
ADANIENT.NS,1358,2025-09-05,0.0024891970679163933,0.012930657,0.27934168998371656,0.2822511827461886
ADANIENT.NS,1359,2025-09-08,0.0025296215899288654,0.0003029968,0.2817410198589723,0.2811152712270636
ADANIENT.NS,1360,2025-09-09,0.0024619516916573048,0.012372319,0.3088170253913996,0.31186999926989345
ADANIENT.NS,1361,2025-09-10,0.0020384988747537136,0.025040638,0.30932942488802634,0.3164301884562893
ADANIENT.NS,1362,2025-09-11,0.002380691235885024,-0.002834771,0.3357012027795937,0.33395452413649307
ADANIENT.NS,1363,2025-09-12,0.002601466840133071,-0.0035953585,0.3896053655759347,0.38719731364113963
ADANIENT.NS,1364,2025-09-15,0.002392803318798542,0.0067130993,0.3832790220874694,0.3849309481720551
ADANIENT.NS,1365,2025-09-16,0.002452220069244504,0.0010836449,0.37540285850460975,0.3748903482618998
ADANIENT.NS,1366,2025-09-17,0.0020658429712057114,0.0,0.38994794045916215,0.38914403
ADANIENT.NS,1367,2025-09-18,0.001812871778383851,0.050791007,0.39223608697976503,0.41141231504398407
ADANIENT.NS,1368,2025-09-19,0.0025710733607411385,0.041798733,0.39253294283995954,0.4078916032761779
ADANIENT.NS,1369,2025-09-22,0.002860051579773426,0.017836053,0.504744578546363,0.5122820764387702
ADANIENT.NS,1370,2025-09-23,0.003064884105697274,-0.021147756,0.601805127176824,0.5872783590793772
ADANIENT.NS,1371,2025-09-24,0.0028048011008650064,-0.016566206,0.6447402101249068,0.6322858748695986
ADANIENT.NS,1372,2025-09-25,0.0034005679190158844,-0.01269211,0.593089004285004,0.58357696031331
ADANIENT.NS,1373,2025-09-26,0.002604203997179866,-0.013444963,0.5527506364662849,0.5439024915681514
ADANIENT.NS,1374,2025-09-29,0.0027644499205052853,-0.0014345876,0.5227958185719471,0.5206066312130205
