Symbol,decoder_start_time_idx,decoder_start_date,pred_return,true_return,pred_price,true_price
ADANIENT.NS,1312,2025-07-01,0.0007479540072381496,0.0032038684,0.5911541956842666,0.592604934695732
ADANIENT.NS,1313,2025-07-02,0.0013318004785105586,-0.0072237854,0.5937010396862343,0.5886283352851864
ADANIENT.NS,1314,2025-07-03,0.0011847057612612844,-0.004633829,0.6013191432839773,0.5978244870854996
ADANIENT.NS,1315,2025-07-04,0.0018040102440863848,-0.008849217,0.5842514976919451,0.5780385419551303
ADANIENT.NS,1316,2025-07-07,0.001058706664480269,0.0059003728,0.5727190001635478,0.5754889817538383
ADANIENT.NS,1317,2025-07-08,0.0013240451226010919,-0.0032030442,0.5517698321288885,0.5492752237873318
ADANIENT.NS,1318,2025-07-09,0.0011331087443977594,-0.00077429344,0.5656069087533879,0.5645292899593999
ADANIENT.NS,1319,2025-07-10,0.0016661523841321468,-0.008640081,0.5582907501917399,0.5525464463096699
ADANIENT.NS,1320,2025-07-11,0.0016590538434684277,0.008832648,0.5564512535180405,0.5604363974103808
ADANIENT.NS,1321,2025-07-14,0.001593601075001061,0.0065470506,0.5359506325886708,0.5386012130272538
ADANIENT.NS,1322,2025-07-15,0.0015018319245427847,0.0039643017,0.5566392750169961,0.5580079269224326
ADANIENT.NS,1323,2025-07-16,0.0014689702074974775,0.0031052704,0.5721277057863859,0.5730625052689104
ADANIENT.NS,1324,2025-07-17,0.0015980156604200602,-0.007834594,0.5816536787150679,0.576175920150172
ADANIENT.NS,1325,2025-07-18,0.0018992151599377394,0.009013482,0.5892641178885935,0.5934483532992023
ADANIENT.NS,1326,2025-07-21,0.0015267198905348778,-0.012101527,0.5702338602597864,0.5624744189202558
ADANIENT.NS,1327,2025-07-22,0.0013704226585105062,0.0103176255,0.5916136912431555,0.5968997348286069
ADANIENT.NS,1328,2025-07-23,0.00114822864998132,-0.0023331793,0.5624049788690021,0.560449263313091
ADANIENT.NS,1329,2025-07-24,0.001661852584220469,-0.022350792,0.5871971661243869,0.5731204027789236
ADANIENT.NS,1330,2025-07-25,0.002269689692184329,-0.010901552,0.5819517988685504,0.5743041289101252
ADANIENT.NS,1331,2025-07-28,0.0015617504250258207,0.010149408,0.5280418837164566,0.532569455661648
ADANIENT.NS,1332,2025-07-29,0.0012316933134570718,-0.0058872015,0.5023655491023785,0.49879366107101875
ADANIENT.NS,1333,2025-07-30,0.0011691561667248607,-0.040348988,0.5258166738936446,0.5040112353845616
ADANIENT.NS,1334,2025-07-31,0.0018579395255073905,-0.03283007,0.5124096105420552,0.49466810373734543
ADANIENT.NS,1335,2025-08-01,0.0027844449505209923,0.00540227,0.4189851616898498,0.4200789459593952
ADANIENT.NS,1336,2025-08-04,0.001911132363602519,-0.014977215,0.34536618146811326,0.339544643158109
ADANIENT.NS,1337,2025-08-05,0.0006829267367720604,-0.0119834645,0.3565869265514298,0.35207333947910174
ADANIENT.NS,1338,2025-08-06,0.0012227785773575306,-0.021953657,0.3243053192919079,0.31679825742637274
ADANIENT.NS,1339,2025-08-07,0.0007698140107095242,-0.03186948,0.29857649156208665,0.2888386619869464
ADANIENT.NS,1340,2025-08-08,0.0019592929165810347,0.048344795,0.25257162411081685,0.26426437618091536
ADANIENT.NS,1341,2025-08-11,0.0010598242515698075,0.0021021499,0.18658234514176225,0.18677661880970303
